,tweets_txt,tag,tag_val,clean_tokenized,cleaned_text,lemmatized
108,@anonymized_account @anonymized_account @anonymized_account @anonymized_account obciach dla dzieci do końca życia taka fotka,0,Neutral,"['obciach', 'dzieci', 'końca', 'życia', 'fotka']",obciach dzieci końca życia fotka,obciach dziecko koniec życie fotka
109,"@anonymized_account @anonymized_account rozumiem, że standardowa polska rodzina to pierdolnięty stary kawaler zoofil i kot?",1,Harmful,"['rozumiem', 'standardowa', 'polska', 'rodzina', 'pierdolnięty', 'stary', 'kawaler', 'zoofil', 'kot']",rozumiem standardowa polska rodzina pierdolnięty stary kawaler zoofil kot,rozumieć standardowy polski rodzina pierdolnąć stary kawaler zoofil kota
110,"@anonymized_account ja studiuję na ukw w bydgoszczy a jestem z lubuskiego, a co tak daleko?",0,Neutral,"['studiuję', 'ukw', 'bydgoszczy', 'lubuskiego']",studiuję ukw bydgoszczy lubuskiego,studiować ukw bydgoszczy lubuski
111,@anonymized_account @anonymized_account np jarkacz w widzie tuska straszył,0,Neutral,"['np', 'jarkacz', 'widzie', 'tuska', 'straszył']",np jarkacz widzie tuska straszył,np jarkacz widzie tuska straszyć
112,"@anonymized_account to tak jak ja przewidziałem, że cię nie wpuszcza do gb",0,Neutral,"['przewidziałem', 'wpuszcza', 'gb']",przewidziałem wpuszcza gb,przewidzieć wpuszczać gb
113,o nie moja uczelnia ma spotted,0,Neutral,"['uczelnia', 'spot']",uczelnia spot,uczelnia spot
114,paige naprawdę lubi sama awwwwwww,0,Neutral,"['paige', 'naprawdę', 'lubi', 'awwwwwww']",paige naprawdę lubi awwwwwww,paige naprawdę lubić awwwwwww
115,@anonymized_account nieobrazaj naszej bundes ekstra 😀,0,Neutral,"['nieobrazaj', 'naszej', 'bundes', 'ekstra']",nieobrazaj naszej bundes ekstra,nieobrazaj nasz bundes ekstra
116,"o kurwa, smiech przez lzy",0,Neutral,"['kurwa', 'smiech', 'lzy']",kurwa smiech lzy,kurwa smiech lzy
117,@anonymized_account @anonymized_account no nic pozostaje nam walka o wicemistrzostwo :(,0,Neutral,"['pozostaje', 'walka', 'wicemistrzostwo']",pozostaje walka wicemistrzostwo,pozostawać walka wicemistrzostwo
118,"@anonymized_account @anonymized_account @anonymized_account legia będzię miała ciężko, ale załatwi sprawe w pierwszym meczu. rzeczywiście sensownie 😂",0,Neutral,"['legia', 'będzię', 'miała', 'ciężko', 'załatwi', 'sprawe', 'pierwszym', 'meczu', 'rzeczywiście', 'sensownie']",legia będzię miała ciężko załatwi sprawe pierwszym meczu rzeczywiście sensownie,legia będzię mieć ciężko załatwić sprawe pierwszy mecz rzeczywiście sensownie
119,@anonymized_account dania - francja trzy dni temu,0,Neutral,"['dania', 'francja', 'trzy', 'dni']",dania francja trzy dni,danie francja trzy dzień
120,"@anonymized_account no na fb lepiej, będzie wygodniej",0,Neutral,"['fb', 'lepiej', 'wygodniej']",fb lepiej wygodniej,fb dobrze wygodno
121,@anonymized_account @anonymized_account @anonymized_account to był karny ?! oczywisty karny ?! haha odstaw to co bierzesz,0,Neutral,"['karny', 'oczywisty', 'karny', 'haha', 'odstaw', 'bierzesz']",karny oczywisty karny haha odstaw bierzesz,karny oczywisty karny haha odstawić brać
122,"@anonymized_account ja też  nie oglądam, dla mnie to chore. 997 kiedyś był to  płakałem",0,Neutral,"['oglądam', 'chore', 'kiedyś', 'płakałem']",oglądam chore kiedyś płakałem,oglądać chory kiedyś płakać
123,@anonymized_account tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0,Neutral,"['siak', 'wyglądam', 'źle', 'większej', 'różnicy', 'robi']",siak wyglądam źle większej różnicy robi,siak wyglądać źle wielki różnica robić
124,rt @anonymized_account @anonymized_account tak czy siak wyglądam źle więc większej różnicy to mi nie robi,0,Neutral,"['siak', 'wyglądam', 'źle', 'większej', 'różnicy', 'robi']",siak wyglądam źle większej różnicy robi,siak wyglądać źle wielki różnica robić
125,@anonymized_account to teraz koniecznie audiobook do samochodu na dłuższą trasę 😉,0,Neutral,"['koniecznie', 'audiobook', 'samochodu', 'dłuższą', 'trasę']",koniecznie audiobook samochodu dłuższą trasę,koniecznie audiobook samochód długi trasa
126,@anonymized_account @anonymized_account macie na myśli trąbki ? 😂,0,Neutral,"['macie', 'myśli', 'trąbki']",macie myśli trąbki,mieć myśl trąbka
127,@anonymized_account to samo pisaliście o cetnarskim i innych.,0,Neutral,"['samo', 'pisaliście', 'cetnarskim']",samo pisaliście cetnarskim,sam pisaliście cetnarskim
128,"@anonymized_account @anonymized_account @anonymized_account pluli na kobiet, ciagali, dzicz chora z nienawisci, cywilacja jest zakaz dziczy",1,Harmful,"['pluli', 'kobiet', 'ciagali', 'dzicz', 'chora', 'nienawisci', 'cywilacja', 'zakaz', 'dziczy']",pluli kobiet ciagali dzicz chora nienawisci cywilacja zakaz dziczy,pluć kobieta ciagali dzicz chory nienawisci cywilacja zakaz dzicza
129,@anonymized_account był jeszcze nowy trener richardo sa pinto,0,Neutral,"['nowy', 'trener', 'richardo', 'sa', 'pinto']",nowy trener richardo sa pinto,nowy trener richardo sa pinta
130,@anonymized_account a kiedy będzie akcja #uwolnićnagyego ? @anonymized_account by mógł jeszcze wywiadzik zrobić.,0,Neutral,"['akcja', 'uwolnićnagyego', 'mógł', 'wywiadzik', 'zrobić']",akcja uwolnićnagyego mógł wywiadzik zrobić,akcja uwolnićnagyego móc wywiadzik zrobić
131,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account kobiety rządzą światem :) przyzwyczaiłem się do tego :),0,Neutral,"['kobiety', 'rządzą', 'światem', 'przyzwyczaiłem']",kobiety rządzą światem przyzwyczaiłem,kobieta rządzić świat przyzwyczaiłem
132,dajcie mi już te prawo jazdy,0,Neutral,"['dajcie', 'prawo', 'jazdy']",dajcie prawo jazdy,dać prawo jazda
133,@anonymized_account chciałbyś aby tak było miernoto :),1,Harmful,"['chciałbyś', 'miernoto']",chciałbyś miernoto,chcieć miernota
134,rt @anonymized_account @anonymized_account chciałbyś aby tak było miernoto :),1,Harmful,"['chciałbyś', 'miernoto']",chciałbyś miernoto,chcieć miernota
135,"jak zagłębie strzeli na 3:3, to chciałbym zobaczyć reakcję @anonymized_account 😜",0,Neutral,"['zagłębie', 'strzeli', 'chciałbym', 'zobaczyć', 'reakcję']",zagłębie strzeli chciałbym zobaczyć reakcję,zagłębie strzelić chcieć zobaczyć reakcja
136,"@anonymized_account @anonymized_account e, ja już jedną w tym roku przeczytałam, wystarczy.",0,Neutral,"['jedną', 'przeczytałam', 'wystarczy']",jedną przeczytałam wystarczy,jeden przeczytałam wystarczyć
137,@anonymized_account @anonymized_account podobno  jerzyk coś ma?,0,Neutral,"['podobno', 'jerzyk']",podobno jerzyk,podobno jerzyk
138,@anonymized_account czyli pr kosztuje 900 baniek. drogo 😛,0,Neutral,"['pr', 'kosztuje', 'baniek', 'drogo']",pr kosztuje baniek drogo,pr kosztować bańka drogo
139,"@anonymized_account a teraz wiesz że jest trump, hejt, trolle, ja jestem zdegustowany np. @anonymized_account tolerancja się kończy",0,Neutral,"['wiesz', 'trump', 'hejt', 'trolle', 'zdegustowany', 'np', 'tolerancja', 'kończy']",wiesz trump hejt trolle zdegustowany np tolerancja kończy,wiedzieć trump hejt troll zdegustować np tolerancja kończyć
140,@anonymized_account kiedyś lm96 w galerii w wawie xdd,0,Neutral,"['kiedyś', 'lm', 'galerii', 'wawie', 'xdd']",kiedyś lm galerii wawie xdd,kiedyś lm galeria wawie xdd
141,rt @anonymized_account @anonymized_account kiedyś lm96 w galerii w wawie xdd,0,Neutral,"['kiedyś', 'lm', 'galerii', 'wawie', 'xdd']",kiedyś lm galerii wawie xdd,kiedyś lm galeria wawie xdd
142,"@anonymized_account w powietrzu sa środki chemiczne , uważaj wygladasz na podatnego",1,Harmful,"['powietrzu', 'sa', 'środki', 'chemiczne', 'uważaj', 'wygladasz', 'podatnego']",powietrzu sa środki chemiczne uważaj wygladasz podatnego,powietrze sa środek chemiczny uważać wygladasz podatny
143,ludzie po alkoholu nie mówią głupot,0,Neutral,"['ludzie', 'alkoholu', 'mówią', 'głupot']",ludzie alkoholu mówią głupot,lud alkohol mówić głupota
144,rt @anonymized_account ludzie po alkoholu nie mówią głupot,0,Neutral,"['ludzie', 'alkoholu', 'mówią', 'głupot']",ludzie alkoholu mówią głupot,lud alkohol mówić głupota
145,@anonymized_account większość osób które znam już nie korzysta nie wiem xd,0,Neutral,"['większość', 'osób', 'znam', 'korzysta', 'wiem', 'xd']",większość osób znam korzysta wiem xd,większość osoba znać korzystać wiedzieć xd
146,@anonymized_account a będą jakieś transmisje z meczów eliminacyjnych w piłce nożnej ? :),0,Neutral,"['jakieś', 'transmisje', 'meczów', 'eliminacyjnych', 'piłce', 'nożnej']",jakieś transmisje meczów eliminacyjnych piłce nożnej,jakiś transmisja mecz eliminacyjny piłka nożny
147,"madry naród za 500+ odbiera glosy, a za podwyższenie wieku daje",0,Neutral,"['madry', 'naród', 'odbiera', 'glosy', 'podwyższenie', 'wieku', 'daje']",madry naród odbiera glosy podwyższenie wieku daje,madry naród odbierać glosa podwyższenie wieko dawać
148,@anonymized_account jestem ukrainskim żydem z polskim obywatelstwem tnij może jedna ci starczy,0,Neutral,"['ukrainskim', 'żydem', 'polskim', 'obywatelstwem', 'tnij', 'starczy']",ukrainskim żydem polskim obywatelstwem tnij starczy,ukrainskim żyd polski obywatelstwo ciąć starczyć
149,"albo inaczej pisząc \"" podpisał czy się zastanawia? \""",0,Neutral,"['inaczej', 'pisząc', 'podpisał', 'zastanawia']",inaczej pisząc podpisał zastanawia,inaczej pisać podpisać zastanawiać
150,"@anonymized_account mam rozumieć, że czytasz całego tt ?",0,Neutral,"['rozumieć', 'czytasz', 'całego', 'tt']",rozumieć czytasz całego tt,rozumieć czytać cały tt
151,"@anonymized_account odrę, świnkę i różyczkę chyba",0,Neutral,"['odrę', 'świnkę', 'różyczkę', 'chyba']",odrę świnkę różyczkę chyba,odra świnka różyczka chyba
152,polecacie jakąś książkę na storytel?,0,Neutral,"['polecacie', 'jakąś', 'książkę', 'storytel']",polecacie jakąś książkę storytel,polecać jakiś książka storytel
153,prowadzący mówi ze nikt mu nie wysłał szkiców projektów jak nie jak ja ci wysłałam imbecylu,0,Neutral,"['prowadzący', 'mówi', 'nikt', 'wysłał', 'szkiców', 'projektów', 'wysłałam', 'imbecylu']",prowadzący mówi nikt wysłał szkiców projektów wysłałam imbecylu,prowadzący mówić nikt wysłać szkic projekt wysłać imbecyl
154,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account ale nie piłkarze wychowani na reymonta ;-),0,Neutral,"['piłkarze', 'wychowani', 'reymonta']",piłkarze wychowani reymonta,piłkarz wychować reymonta
155,@anonymized_account co to za wieśniak ?,0,Neutral,['wieśniak'],wieśniak,wieśniak
156,@anonymized_account @anonymized_account no to rzeczywiście masz powody do zadowolenia.prawie trafiłeś haha,0,Neutral,"['rzeczywiście', 'masz', 'powody', 'zadowoleniaprawie', 'trafiłeś', 'haha']",rzeczywiście masz powody zadowoleniaprawie trafiłeś haha,rzeczywiście mieć powód zadowoleniaprawie trafić haha
157,@anonymized_account każdy kibic niech pamięta wynik derbów to...\nza derby dajmy popracować kiko do końca rundy w spokoju i powinniśmy go wspierać,0,Neutral,"['kibic', 'pamięta', 'wynik', 'derbów', 'tonza', 'derby', 'dajmy', 'popracować', 'kiko', 'końca', 'rundy', 'spokoju', 'powinniśmy', 'wspierać']",kibic pamięta wynik derbów tonza derby dajmy popracować kiko końca rundy spokoju powinniśmy wspierać,kibic pamiętać wynik derby tonza derby dać popracować kiko koniec runda spokój powinniśmy wspierać
158,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account przechodzisz na zupełnie inny temat.,0,Neutral,"['przechodzisz', 'zupełnie', 'temat']",przechodzisz zupełnie temat,przechodzić zupełnie temat
159,@anonymized_account @anonymized_account @anonymized_account cała powyższa wypowiedź nie ma nic wspólnego z rzeczywistością.,0,Neutral,"['powyższa', 'wypowiedź', 'wspólnego', 'rzeczywistością']",powyższa wypowiedź wspólnego rzeczywistością,powyższy wypowiedź wspólny rzeczywistość
160,@anonymized_account przecież w bezpośrednich meczach lechia była lepsza,0,Neutral,"['bezpośrednich', 'meczach', 'lechia', 'lepsza']",bezpośrednich meczach lechia lepsza,bezpośredni mecz lechia dobry
161,"@anonymized_account to tylko pokazuje, że swansea miało lej po bombie zamiast defensywy.",0,Neutral,"['pokazuje', 'swansea', 'miało', 'lej', 'bombie', 'zamiast', 'defensywy']",pokazuje swansea miało lej bombie zamiast defensywy,pokazywać swansea mieć lej bomba zamiast defensywa
162,@anonymized_account no i kto tu jest pelikanem jak łykasz wszystko co powiedzą trenerzy i prezesi,0,Neutral,"['pelikanem', 'łykasz', 'powiedzą', 'trenerzy', 'prezesi']",pelikanem łykasz powiedzą trenerzy prezesi,pelikan łykać powiedzieć trener prezes
163,@anonymized_account w zasadzie temat pytań wyczerpany😁😁😁,0,Neutral,"['zasadzie', 'temat', 'pytań', 'wyczerpany']",zasadzie temat pytań wyczerpany,zasada temat pytanie wyczerpany
164,tym których nie było na meczu ze względu na koniec zgody mam kilka słów do przekazania.wypierdalać do wrocławia albo gdańska,1,Harmful,"['meczu', 'względu', 'koniec', 'zgody', 'słów', 'przekazaniawypierdalać', 'wrocławia', 'gdańska']",meczu względu koniec zgody słów przekazaniawypierdalać wrocławia gdańska,mecz wzgląd koniec zgoda słowo przekazaniawypierdalać wrocławia gdański
165,@anonymized_account to że nie ma wzmianki o cierzniaku pokazuje tylko waszą stronniczość,0,Neutral,"['wzmianki', 'cierzniaku', 'pokazuje', 'waszą', 'stronniczość']",wzmianki cierzniaku pokazuje waszą stronniczość,wzmianka cierzniaku pokazywać wasz stronniczość
166,@anonymized_account @anonymized_account @anonymized_account szkoda ze ona jest bezmózgowcem,1,Harmful,"['szkoda', 'bezmózgowcem']",szkoda bezmózgowcem,szkoda bezmózgowiec
167,"@anonymized_account aby sprawdzić, musi dostać sygnał od var, że popełnił ewidentny błąd.",0,Neutral,"['sprawdzić', 'dostać', 'sygnał', 'var', 'popełnił', 'ewidentny', 'błąd']",sprawdzić dostać sygnał var popełnił ewidentny błąd,sprawdzić dostać sygnał var popełnić ewidentny błąd
168,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account nie omieszkam. w przyszłym tygodniu to zrobię.,0,Neutral,"['omieszkam', 'przyszłym', 'tygodniu', 'zrobię']",omieszkam przyszłym tygodniu zrobię,omieszkać przyszły tydzień zrobić
169,@anonymized_account no niegadaj że myślałaś że będzie więcej 😂,0,Neutral,"['niegadaj', 'myślałaś']",niegadaj myślałaś,gadać myślałaś
170,@anonymized_account z koszulki na dupie też jesteś dumny ?,0,Neutral,"['koszulki', 'dupie', 'jesteś', 'dumny']",koszulki dupie jesteś dumny,koszulka dupa być dumny
171,"@anonymized_account @anonymized_account rozjebaliście kc razem z @anonymized_account i jego ojcem, tylko że wam to się tylko śniło",1,Harmful,"['rozjebaliście', 'kc', 'razem', 'ojcem', 'śniło']",rozjebaliście kc razem ojcem śniło,rozjebać kc razem ojciec śnić
172,"@anonymized_account takie wrzucanie najlepiej mi robi, wszyscy tylko o @anonymized_account to jest chore",0,Neutral,"['wrzucanie', 'najlepiej', 'robi', 'chore']",wrzucanie najlepiej robi chore,wrzucanie dobrze robić chory
173,@anonymized_account tym wywiadem się jeszcze bardziej pogrąża.,0,Neutral,"['wywiadem', 'pogrąża']",wywiadem pogrąża,wywiad pogrążać
174,@anonymized_account @anonymized_account tu nie chodzi o to czy jest szczęśliwy dla nas tylko o to że nie potrafi sędziować :p,0,Neutral,"['chodzi', 'szczęśliwy', 'potrafi', 'sędziować']",chodzi szczęśliwy potrafi sędziować,chodzić szczęśliwy potrafić sędziować
175,moje włosy to jakaś porażka wielka,0,Neutral,"['włosy', 'porażka', 'wielka']",włosy porażka wielka,włos porażka wielki
176,@anonymized_account do osiągnięć marcina lewandowskiego też mam szacunek ale do jego osoby po tej wypowiedzi już nie za bardzo,0,Neutral,"['osiągnięć', 'marcina', 'lewandowskiego', 'szacunek', 'osoby', 'wypowiedzi']",osiągnięć marcina lewandowskiego szacunek osoby wypowiedzi,osiągnięcie marcina lewandowskiego szacunek osoba wypowiedź
177,@anonymized_account gdyby to nie był ronaldo to nikt by nie mówil że to bandycki faul,0,Neutral,"['ronaldo', 'nikt', 'mówil', 'bandycki', 'faul']",ronaldo nikt mówil bandycki faul,ronaldo nikt mówil bandycki faul
178,"@anonymized_account tak, dobrze widzisz 😂moja mama urodziła mnie po czterdziestce",0,Neutral,"['widzisz', 'mama', 'urodziła', 'czterdziestce']",widzisz mama urodziła czterdziestce,widzieć mama urodzić czterdziestka
179,@anonymized_account ponawiam pytanie: słyszał ktos w lodzi o budzie?,0,Neutral,"['ponawiam', 'pytanie', 'słyszał', 'lodzi', 'budzie']",ponawiam pytanie słyszał lodzi budzie,ponawiać pytanie słyszeć lodzić buda
180,@anonymized_account pancerne pokolenie. dziś mi z pamięci cytował fragmenty z mickiewicza.,0,Neutral,"['pancerne', 'pokolenie', 'pamięci', 'cytował', 'fragmenty', 'mickiewicza']",pancerne pokolenie pamięci cytował fragmenty mickiewicza,pancerny pokolenie pamięć cytować fragment mickiewicza
